1	fra 	to be or not to be
2 	fra		je suis une pomme
15204	fra	Attachez votre ceinture de sécurité.
15205	fra	Sally lui a offert un cadeau de Noël.
15206	fra	Au revoir et à demain.
15207	fra	Le football n'est pas nécessairement réservé aux hommes.
15208	fra	Allez, chantons demain une chanson !
15209	fra	N'as tu reçu aucun cadeau de tes parents ?
15210	fra	Je vais bien y réfléchir avant de vous donner ma réponse.
15211	fra	Je vais suivre votre conseil.
15212	fra	Je n'oublierai jamais votre gentillesse.
15213	fra	Mon ordinateur est en panne et je dois le faire réparer.
15214	fra	J'ai honte de poser une question si stup ceide.
15215	fra	Avez vous déjà vu un si beau coucher de soleil ?
15216	fra	Cherchez ce mot dans le dictionnaire.
15217	fra	Aucun autre chien n'est aussi gros que celui ci.
15218	fra	Combien de fois y es tu déjà allé ?
15219	fra	Une telle voiture coûterait beaucoup plus cher au Japon.
15220	fra	Dorénavant je travaillerai plus dur.
15221	fra	Pouvez vous soulever cette pierre demain ?
15222	fra	Ce roman vaut la peine d'être lu.
15223	fra	Mets ces vêtements à cet enfant.
15224	fra	Un des principaux produits de ce pays est le café.
15225	fra	Pas un mot au sujet de ce plan.
15226	fra	De lourds piliers sont nécessaires pour soutenir le pont.
15227	fra	Je n'arrive pas à me rappeler l'utilisation de cette machine.
15228	fra	Tous les élèves de cette école doivent apprendre une langue étrangère en plus de l'anglais.
15229	fra	Ce traitement de texte est quelque peu défaillant.
15230	fra	Je pense que ce sweat t'ira bien.
15231	fra	Est ce que quelqu'un ici parle japonais ?
15232	fra	Puis je garer ma voiture ici ?
15233	fra	Étudiez ici.
15234	fra	Je ne pensais jamais te rencontrer ici.
15236	fra	Je suis surpris de vous voir ici.
15237	fra	J'aime mieux le café.
15238	fra	Un autre café, s'il vous plaît.
15239	fra	Kate a couru jusqu'au restaurant de son père.
